,confirmed_tweet_ids,user_id,mbti,twitter_text,language
5186,6.89946001738711e+17,301903324.0,ENTP,"Y no un ""pues enfrentate a ellos"" o ""son cosas de crios"" o ""ya pararan"" o mi favorita... ""Y qué haces tú para que te traten asi?""",Spanish
424,6.635770477558292e+17,3097189235.0,ESFJ,@jbalvin en el #megaland / oficinagr https://t.co/Ffe89TMZgG,Spanish
11234,4.735248461280051e+17,108053134.0,ESFP,X Cierto A Nino Pesetero Valencia tambien le dieron una patada por el culo y se trajeron a CARLOS GARCIA como DT ....,Spanish
18295,2.785414915032392e+17,137127146.0,ISFP,@paauuvillarreal saque 66 :c,Spanish
4242,5.88104777956991e+17,569398687.0,ENTP,Por culpa de @CentaurusJC cada vez que suena toxiticy escucho la batería por encima de la guitarra. Tuh muela.,Spanish
1622,6.712444993271726e+17,79605572.0,ESFP,@CristianCastro no se olvide de mi :(,Spanish
3691,5.747695856663101e+17,2222048142.0,INTP,"Ahora estaría viendo el capítulo recién subido de Norteamérica, claro, si tuviese internet..",Spanish
9186,3.856078181343191e+17,31411706.0,INFP,http://t.co/TR6eEcOhPp Carece de sentido...,Spanish
7481,3.7543706413080166e+17,144281342.0,INTP,@juualvarez sabia de su existencia pero no lo vi todavia! En cuanto llego a mi casa esta semana caigo muerto directo a la cama jaja,Spanish
14050,5.66686538705408e+17,114838652.0,ISFJ,"@auritasantander @LucioQuincioC Bueno, pero cuales bancos? Cuál página de comercios buscar?",Spanish
9212,6.533482857642394e+17,2319932159.0,INFP,@PuLerry pero bien que te lo tomas pillin.,Spanish
2241,4.9179181401873606e+17,136002183.0,ENFP,Un poquito enamorados vale. ♥ http://t.co/l8LWinb2bn,Spanish
5305,6.483446642197422e+17,450005742.0,ESTP,#Hay algo que me molesta y no lo digo.,Spanish
11660,2.079859907264635e+17,88879292.0,ESTJ,"@arandilopez Tu q te vas sin avisar we, como si no tuvieramos twitter y canal secreto en whatsapp jajaja xD",Spanish
7081,3.803790421403976e+17,113664611.0,ENTJ,"Saludos desde Venezuela, me gustaría saber si tienen alguna sucursal aquí para renovar mi tarjeta de debito, gracias @santander_es",Spanish
8471,3.161627834294026e+17,58091998.0,ESFP,Nada como tener que aguantarle el mal aliento a alguien en el metro #win,Spanish
10437,6.621541317050778e+17,2845648088.0,INTP,"Jude si es chico, Jacqueline si es chica /o/ https://t.co/6aVI8lbROq",Spanish
18480,6.758568648237834e+17,42463119.0,ENFP,"@ranaaguilera perdón Rene, apenas veo tu mensaje. 
Payo 1ro nada
2do una oreja
Silveti 1ro una oreja
2do nada
Roca: 1ro una oreja 2do nada",Spanish
8824,3.420926618319094e+17,98425885.0,ESFJ,@charlylook que padre!! Felicidades!! Beso a mauri,Spanish
3924,6.87983457348268e+17,349199786.0,INTP,@ferpalaciosd @EmptyAlpha Yo no la he visto todavía. Todavía.,Spanish
9683,3.78948616767148e+17,146242683.0,ESTP,"A veces, solo a veces extraño las locuras de @elizabethrios",Spanish
16580,5.950408049949409e+17,203120110.0,ISFJ,@Poisonabi yo lo escuché ayer con unos amigos porque nos agarró el ataque 2000 (?),Spanish
9700,3.1944015645507584e+16,140866198.0,ENFJ,para los q creen q lo d la casa se recontra edita para q nosotros boludos creamos otra cosa xfavor! #GH2011,Spanish
4035,6.434326519998505e+17,501072423.0,INTP,@luciafr24 muchas gracias veciiiiii 💘,Spanish
405,4.036961079829627e+17,109719111.0,INTJ,@astharensumundo vergación de feo jajajajajajaja,Spanish
19803,1.949550092328141e+16,28865744.0,ISTJ,"La verdad #yoconfieso que estuve equivocado el emitir mi voto en las últimas elecciones por razones sentimentales, nunca mas.",Spanish
3536,6.898410794583327e+17,75723991.0,ISFJ,"Les cuento que hoy se extendió la discusión por haber defendido a @SaschaFitness en Instagram. Hasta me llamaron su ""abogado virtual"".",Spanish
8188,6.786950658715894e+17,2879416065.0,INFP,espero que Rajoy tampoco asista a la Moncloa en estos cuatro años #EleccionesGenerales2015 #Doñana,Spanish
313,6.508924489153946e+17,618575410.0,INFP,"Igual pedazo de elogio, NO SOY DIGNA.",Spanish
6378,6.519419194765926e+17,97016896.0,ESFP,"Lo único bueno de estar loco por ella, es que como ella no me da ni el saludo, entonces solo se queda en eso y uno no anda haciendo bobadas",Spanish
11312,6.831810333244375e+17,324416038.0,ESFP,"Por cierto, en mi pesadilla salía la Dolorosa, así como #dato #homestuck",Spanish
8644,5.271186414691984e+17,331197237.0,ENFP,Haciéndole el aguante al calor 💀💀💀💀 http://t.co/wWSX2q09QU,Spanish
9379,3.9520223625649766e+17,153837022.0,INFP,"La gestión Boudou saca adelante la Ley de Medios. Gracias por tanto, perdón por tan poco.",Spanish
16448,6.772489240512348e+17,82554690.0,ESTJ,@UniNoticias  185 años de la muerte de Bolívar (II Final) ¿SE ARREPINTIÓ EL LIBERTADOR DE HABER LIBERADO? https://t.co/KFtUMiQEbM,Spanish
6507,6.706321801005425e+17,74251221.0,ENFJ,Escribir: perder la inocencia y ganar confianza.,Spanish
9494,5.948858181892178e+17,81697647.0,ENFJ,"Los caracoles de colores hoy tienen otro matiz.
Q.E.P.D. profe Rubén.",Spanish
5254,1.43324740667392e+16,173917271.0,ESFP,@SERGESEPULVEDA Hola mi serch yo me voy al d.f. el sabado que tal el frío???? que me recomiendas !!!,Spanish
7585,5.651656242512691e+17,137897635.0,ISTJ,"#10F 3 Heridos de BALA en la #UCAT #Tachira 1-Espalda, 2-Glúteo 3-Pie. @ONU_derechos",Spanish
9600,1.2792885715940147e+17,81648832.0,ISTP,Debo decir que me gustó el primer capitulo de la nueva temporada de Two and a Half Men pero no es lo mismo sin Charlie.,Spanish
4906,6.792228772126843e+17,470726365.0,INTP,La playlist estuvo a punto de comenzar en Loser… NOH,Spanish
6530,6.774981218915533e+17,567625588.0,INFP,"Oka me da burda de risa las fotos que montan las carajitas donde se ven sus medias.

#YoEstoyConGianluca 
JAJAJAJAJAJA JAJAJAJAJAJA JAJAJAJA",Spanish
11085,6.384532571410964e+17,1273047061.0,INFP,Unas ganas de tomar yogur,Spanish
7345,2.3434855824820637e+17,113318653.0,ENTP,El #sarcasmo al 1000 de mi amigo @RiojAnguiano Jejejejejejeje,Spanish
5885,6.472105577543475e+17,85376251.0,ESTJ,"Elecciones Hidalgo 2016. Un nuevo comienzo: En Xochiatipan, se mencionan como posibles candida... http://t.co/7ggv1eDmQh",Spanish
9913,21859889545.0,83711954.0,ESTJ,"Hablando de pesadillas!! Hippirisnice ""Mi peor pesadilla es que me cierran las tiendas""",Spanish
7783,5.554817531394458e+16,117578037.0,ESFJ,"Si tu quisieras, como yo kiero, si tu kisieras , cuando yo yo kiero",Spanish
5636,3.840815369976873e+17,90754883.0,ESFJ,"Sigan mi cuenta frmakeup en donde publicare la venta de maquillaje MAC, LANCOME, DIOR,etc, de trajes… http://t.co/vZ3hsRBxTM",Spanish
10531,4.278122301688627e+17,101042014.0,INFP,Señor ayúdame a terminar el día de hoy 😳,Spanish
10071,6.787511333561508e+17,2984176551.0,ESFJ,Jajajajajajaja @PerezHilton eres el mejor jajajajajajajajajajajaja,Spanish
128,6.859091208141578e+17,19129696.0,ENFP,@072CDMX donceles entre eje central y Marconi,Spanish
2430,6.614067540901315e+17,37651282.0,INTJ,Me tomaría un tercer pote de helado.,Spanish
10588,4.913742673939005e+17,101041323.0,ENTP,Pasar una entrevista si que es fastidioso.,Spanish
18615,6.468518100582236e+17,516999216.0,INTP,"@Mauroliino AY ME MORÍ, es re diosa ella!",Spanish
115,6.315298139965071e+17,157199985.0,ISTJ,"Corea: Kim Jong-un mandó a fusilar al viceprimer ministro http://t.co/0z0HZbmz5K vía @infobae QUE LASTIMA QUE EL ""MORSA"" ES ARGENTINO!!!",Spanish
2728,6.89852935228883e+17,60225863.0,ENTP,Estoy tratando de comer más sano ¿con qué tipo de lechuga queda mejor un sandwich de pop tarts?,Spanish
292,5.746881235207086e+17,177375966.0,INFP,Ay Dioj mío..no poder ver los partidos del junior!!!,Spanish
17015,2.729071183429673e+17,88340078.0,INTP,@johanartiles ah ok otra voz! que locas somos!!,Spanish
3022,2.132652831110717e+17,122450877.0,ESFJ,"Ustedes saben lo q se siente no poder gritar al mundo, q se ahogan en el dolor x su ausencia.",Spanish
6423,3.031331206082232e+17,90048483.0,ESTJ,@ninoskapinales De que parte de la capital eres? Belleza,Spanish
4489,2.3225415863435264e+17,88475423.0,ENFP,Totalmente de acuerdo con @jar3 a veces esta bueno cambiar :). @ViT4,Spanish
10610,6.89658739994071e+17,16818474.0,INTP,Hermosos los rechazos que proyectan los activos participantes del ht donde dicen cómo no van a fornicar.,Spanish
677,5.4326456751069594e+17,90957994.0,ESFP,No importa lo que venga. Pues no será un error.,Spanish
19405,1.092575314313216e+16,44653626.0,ISTJ,"@anairinna Hay un lugar  llamado Zona Viva una mini city d pura rumba. Pero teatro es mas tipo panas y buena musica,  aqui no lo he visto.",Spanish
18089,6.768700391364157e+17,371331920.0,INFP,"Obligado a ser un tío normal, un hombre más.",Spanish
13634,6.490973186799698e+17,2525989123.0,ISFJ,Gracias por seguirme espero q lea esto @justmichu michu dime tu mejor racha :/,Spanish
187,6.781818571424195e+17,74773289.0,INTP,@Rikky_Martinez BOOOOAAAAAA jajajajaja. Te lo voy a planchar igual (?,Spanish
2972,3.386278653713449e+17,150110114.0,ENTJ,Button empieza a llorar y se queja que checo va muy lento!,Spanish
3196,6.445629477511905e+17,134221232.0,ISTP,"Mirá cómo tiemblo, pelotudo. http://t.co/YyyXZvC0VN",Spanish
17900,9.905858998502605e+16,82910758.0,ESFP,"Buenosss diass!!!   A 9 diass :D !    Hoy prueba de fundamentos, una menos!  ☺",Spanish
13872,6.825994786799657e+17,153112381.0,INFP,Siguen hablando del tal Lemmy como si se tratara del mismísimo ¨Ángel del Rock¨ Laureano Brizuela. 😒?,Spanish
18787,1.877478017011712e+17,106169211.0,ESFP,Decepcionada una vez más,Spanish
9793,6.68250038762623e+17,456398789.0,INTJ,Mi viejo debe ser el único que mira a Johnny Allon.,Spanish
694,5.230638875840553e+17,434941832.0,ENFP,"Leyendo Circe con mi amor, cuyas palabras fueron: ""me tenés los huevos al plato con Cortázar"". Aguante nivel: Esteban.",Spanish
3169,8.508507163526758e+16,127544767.0,ESTP,Pasando un fin de semana espectacular,Spanish
10141,3.3034307455329485e+17,163563090.0,ISTJ,"Pues parece que el ""tiempecito"" se está dando en este momento. Escogí 5 recomendaciones de Icons/Infographics. Listos? Ahi les van!",Spanish
2884,3.033146953376809e+17,47020776.0,INTJ,"""El mecanismo de la paciencia es el silencio"" palabras del padre",Spanish
7342,3.6988461368007066e+17,252726912.0,ESTJ,¡Dalcame_Noticias está disponible! http://t.co/C3wMLu6Ewi ▸ Historias del día por @ucentralbogota @AgronetMADR @ingeniasis,Spanish
1262,6.68787491772629e+17,103439641.0,ENFJ,@palomagtz07 que tengas un excelente inicio de semana. bonito día amiga,Spanish
15729,5.931411604508631e+17,527464724.0,ENFP,"@ZheanaVer si, a eso me refería",Spanish
19383,5.733001934556979e+17,114924918.0,ESFP,"¿Las Mil y una noches se convierte en Lost? Bien, por lo menos vamos a ver chicas con poca ropa, al menos.",Spanish
6037,5.941788974340588e+17,436820200.0,ISTJ,Ya sé que es publicidad. Sh,Spanish
17971,5.148243096010998e+17,434941832.0,ENFP,Te venden inseguridad en horario televisivo mientras pasan falopa para el Uruguay. #ElBogaNarcoDeClarín,Spanish
4515,4.952116638688502e+17,91002010.0,ESTP,jjajajajajajajajajja  “@PLinero: @apuntesdecata una bendición y todo lo bueno para ti y las tuyas.” #LasTetasDeCata,Spanish
19818,6.670523744150323e+17,1098987690.0,INFP,"Es ponerme a hacer un problema y quedar,e a lo WTF?",Spanish
1341,6.377061856516547e+17,3059182354.0,ESTJ,"Nuevos seguidores: 0, unfollowers: 2 (21:11) #TuitUtil http://t.co/V8pKT0Vt45",Spanish
10294,3.601307944900526e+17,61582657.0,ENFJ,"Un ""wasap"" y el verbo ""wasapear"", adaptaciones adecuadas al español, según la @Fundeu http://t.co/LqMwLBrbBc",Spanish
2178,6.779800543081677e+17,143556505.0,ENFP,@thenuclearguy no te viniste con mis abuelos????????????????? donde te vas a bañar??????,Spanish
19419,4.631484633304269e+16,89093965.0,ENTJ,"@thechris_  no,el YOU me lo comi en otra parte JAJAJA bueno vos sabes donde...listo :B",Spanish
15018,3.413962970535035e+17,99409818.0,ESFP,Viendo @enpelotass,Spanish
11369,5.075563445187052e+17,190647090.0,INTJ,El radar de Avda Madrid se tiene que estar volviendo loco con los ciclistas a 64km/h (máx 30) #VueltaRTVE #Logroño,Spanish
9360,3.989209302761472e+16,82725890.0,ENFP,Llegando a mi casa ;)(y),Spanish
9536,2.0207788355919053e+17,72754190.0,ISTJ,@Aeroslizth @akamm_ @anzuresss ha de ser el twitter le da uf of a todos sin avisar,Spanish
9232,1.0188024392463565e+17,152779841.0,ENFP,""" No es bueno quedarse recordando el pasado con tristeza, es mejor dar un paso sonriéndole a la vida. """"",Spanish
4411,3.640588280544912e+17,22726888.0,ENFP,Me creció la cabeza!  #NewHaircut #CaraeVio http://t.co/UtwDwppCeV,Spanish
12352,2.3197256916575027e+17,152138694.0,ENFP,@TheGhost que??? Ya sabes que va a pasar en #EVDLV ?,Spanish
14489,4.425427422209761e+17,93332287.0,ESTP,Chaparra de mi amor!,Spanish
5207,5.231842943330222e+17,86484838.0,INFP,@jorcervan @EPN ¿Entonces solo es una competencia a ver quien hace el Hash tag más polémico?,Spanish
8265,5.783687998769766e+17,39134350.0,INTP,@ivanebel álgebra bajo el régimen del terror de Fernanda,Spanish
3899,3.77491328688726e+17,138100551.0,ENTP,Foto: Esto esta como para la Vinotinto  http://t.co/EC4FBq0Xx9,Spanish
5850,1.9707315667299123e+17,115816534.0,INFP,"@_doggito_ La subí apenas salió , te mando link ? c:",Spanish
8597,3.9809402144661914e+17,94200429.0,ESFP,Acabo de publicar una foto @ Universidad Simón Bolívar http://t.co/5VGNgfipJg,Spanish
13338,4.380292901445304e+17,131127152.0,ESFJ,@NanzanaR si ahorita me sensuran la cuenta de twitter. Es que no lo supero! Hoy motorizados. Mañana que serán? Los presos q salen a marchar?,Spanish
6198,2.8144407545709363e+17,90754883.0,ESFJ,Alguien se esta buscando un golpe en la cara!,Spanish
2555,3.584222415008563e+17,113445236.0,INFP,Nadie quiere una novia celosa *pucheros*,Spanish
7276,4.5328060867270656e+17,30017240.0,ESTP,"@AlMiShH @ClaudiaZapata90 Si son un circo q no maltrata animales, serían minoría en México, la mayoría d los circos no son así, en serio.",Spanish
10382,6.68158836520407e+17,456150936.0,ENTP,"Me llaman barbitas, que beio.",Spanish
9920,6.859237880982528e+17,612849620.0,ISFP,@Anuhiu El pelo de ese color te queria muy bien.,Spanish
11443,1.5070593414504448e+17,108827748.0,INTJ,@Yuithime No me gusta que las mujeres tengan el pelo corto. Los hombres do.,Spanish
3000,2.1760638208446464e+16,161436128.0,INFP,"¿Por que solo el 10 % de los hombres llegan al cielo?
- Porque si fuesen todos, seria el infierno.",Spanish
6996,20700358360.0,64144906.0,ISTJ,Alguien sabe cuanto tarda la Apple Store en enviar un Ipad? Me da un plazo de 28 días y me parece un poco excesivo...,Spanish
7822,1.7094698856364032e+17,99872537.0,ISTP,Pendejas planeaciones !!,Spanish
10924,2.5468764252709277e+17,22292418.0,INTP,Fuck me siento peor que cruda TnT,Spanish
5477,7.779454306340864e+16,137231108.0,ISTJ,@mhafa  hola mirta buena samana...,Spanish
16367,2.941788377790669e+17,90465424.0,ENTP,@franciscozea no tengo palabras se siente tristeza y decepción total por la impunidad q hay en MX seguimos permitiendo q se burlen d ntros.,Spanish
2076,6.659245101519135e+17,44450254.0,INTJ,"A este mundo se viene a ser feliz, no a hacer feliz. Hacer es la consecuencia de ser.",Spanish
14919,5.71699604179329e+17,157168211.0,ESFJ,“@GianBoss: Reus está echo un crack!”,Spanish
1301,6.746967693479608e+17,2556869598.0,INFJ,@TheMercuryLady que guapa es hija de puta,Spanish
10112,6.122527880101888e+17,64487303.0,ISFP,"Volví a mandar solicitud de CC a todos, perdón 😭",Spanish
1758,6.902168432613827e+17,1423472192.0,INTP,@NiniaTampon ay ojalá ;_; solo nos separan tropecientos km.,Spanish
8176,10293106279.0,76100768.0,ENTJ,"@AdrianaDiazB en el estacionamiento del poliedro dices, no?",Spanish
2753,3.616002194330092e+17,81668405.0,INTP,"""@FraseBMarIey: Nada es para siempre; El café se enfría, el cigarro se apaga, el tiempo pasa y las personas cambian.""",Spanish
5828,3.503566269659218e+17,85726498.0,ENTP,"@Gprzl recuerdas que Katherine, tú y yo teníamos el mismo vestido? :')",Spanish
5050,6.819554969751429e+17,49478759.0,ESFP,@Iusacell24_7 neta? Acabo de decir q estoy en Acapulco. Para que el DM? 😒,Spanish
1403,3.498558583410647e+17,112925469.0,ESTP,Y coincidir...,Spanish
14294,3.985411012731986e+17,164759910.0,ENFJ,Pregúntame denuevo te diría si..!,Spanish
3375,6.438115894230344e+17,1008865844.0,ESTJ,@pv_blackbird Quién vas a ser?,Spanish
16810,2.985446830412964e+17,84195114.0,INFP,A lavar el auto /o/,Spanish
19174,29532862696.0,57940490.0,ISFJ,"Clara muestra de una sociedad en detrimento, hasta da pena ajena. Sacado de facebook:‎ el sexo es como las (cont) http://tl.gd/6phjug",Spanish
14240,6.890921166271939e+17,92641589.0,ESFP,COP $240.000'000.000 de perdidas por 4 años de mala gestión de TM. #QueGracias #LaCifradelDia,Spanish
5118,7.274511655254016e+16,138225378.0,ESTJ,Más buena que un pan :D,Spanish
707,9.386831799085056e+16,21247310.0,ESTJ,"Todo mal, estoy en la tierra del fernet y todavia nadie me invito a tomar uno. #cordobesesmediapila !",Spanish
2835,5.2791004510815846e+17,113923255.0,INFP,"Pinche OST de Super Hexagon... Me encanta *0* 

Ya me volvi pro, ya llegue al cuadrado en nivel 2 :3",Spanish
14338,3.964695413932933e+17,107206569.0,ISTJ,"El matrimonio es para gente inteligente. @Ramiroalvidrez 
#parejasinteligentes",Spanish
13671,2.3910530560938397e+17,148143274.0,ENFJ,@meelgauna_ jajajajaja tengo razon o no?,Spanish
16073,6.860688850622915e+17,95529398.0,INFP,Solo en algunas cuestiones porque estoy enamorado de esta cultura y país. #COL,Spanish
10478,3.629734441675694e+17,71602027.0,ENFP,@Adelis_end mijo si tu no estudias :S pensé que estabas en la reunión :S,Spanish
3348,4.2989377162369024e+17,124861238.0,ESFP,@VargasAle69 son como dinosaurios y no le hace nada o k ase,Spanish
669,6.463067634283766e+17,41894980.0,ESTP,Ando buscando founders de Startups de educación en México que estén en el DF este domingo,Spanish
3317,6.84580352518697e+17,332571308.0,ENFP,"Resulta que el porvenir no existió, el mañana fue el pretexto para seguir en pie",Spanish
737,6.585010674627379e+17,286259438.0,ISFP,La mayoría del tiempo no entiendo tus pinches decisiones.,Spanish
10870,4.587606414118134e+17,68894861.0,INTP,@karennathaliac Sigo sin entender lo que piensa una persona que cree que aquellos son piropos o halagos. ¿Será que con eso han conquistado?,Spanish
4043,6.593723303894753e+17,2786298395.0,ISFJ,Bueno me da igual me acuerdo de que tenía el pelo súper bufado y se me pasa!,Spanish
